it_31	italian	Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	inscindibili
it_32	italian	Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	visione
it_33	italian	Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	laica
it_34	italian	Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	furibondo
it_35	italian	Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	ingannevole
it_36	italian	Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	sbrecciate
it_37	italian	Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	termine
it_38	italian	Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	aulica
it_39	italian	Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	equivalente
it_40	italian	Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	precipitata
it_41	italian	Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata
it_42	italian	Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva
it_43	italian	...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo
it_44	italian	...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti
it_45	italian	...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta
it_46	italian	Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi
it_47	italian	Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade
it_48	italian	Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo
it_49	italian	Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	dualistica
it_50	italian	Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	stridente
it_51	italian	Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	cruda
it_52	italian	Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso
it_53	italian	Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga
it_54	italian	Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza
it_55	italian	Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione
it_56	italian	Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi
it_57	italian	Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate
it_58	italian	Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo
it_59	italian	Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi
