Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	inscindibili
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	visione
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	laica
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	furibondo
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	ingannevole
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	sbrecciate
Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	termine
Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	aulica
Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	equivalente
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	precipitata
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	dualistica
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	stridente
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	cruda
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione
