si_31	sinhala	මාර්ගය අසල වූ බෙනය දිරා ගිය මෙම රූස්ස දඹගසට ඊයේ (06) සවස කිසියම් පිරිසක් ගිණි තබා ඇති අතර ගස මාර්ගය හරහා වැටීමේ අවධානමක් ඇති බව සැලවීමත් සමගම කන්දකැටිය පොලිස් ස්ථානාධිපති පොලිස් පරීක්ෂක ඩබ්ලිව් එම් සිරිවර්ධන මහතා ඇතුලු නිලධාරිහු පිරිසක් ඊයේ  (06) රැය පහන් වන තුරුම එම ගින්න නිවා දැමිමට වෙහෙසෙමින් ගස අසල මාර්ගයේ යන එන්නන්ට ආරක්ෂාව සලසා ඇත.	රූස්ස
si_32	sinhala	මුළු මහත් ශ්‍රී ලංකා ද්වීපයේම පුංචි මනුස්සයා නියෝජනය කරන ගොවි, කම්කරු, ධීවරයා රැක ගනිමින් සාමාන්‍ය ජනතාවගේ එකම බලාපොරොත්තුව බවට මා පත්වූ පසු ජනතාවගේ ජීවිත සුඛිත මුදිත කරනවා.	ද්වීපය
si_33	sinhala	වෙනදාට වන්දනාවේ පැමිණෙන බැතිමතුන් රැගෙන එන මල් ඇතුලු බැතිමතුන් ලබාදෙන ආහාර පානාදියෙන් කුස පුරවාගත් වඳුරන් විශාල ප්‍රමාණයක් මේ වනවිට කිසිදු ආහාරයක් නොමැතිවීම හේතුවෙන් දැඩි කුසගින්නේ පසුවන අයුරු දකින්නට ලැබේ.	කුසගින්න
si_34	sinhala	මේ තත්ත්වය හේතුවෙන් ජලාශයට එපිටින් පිහිටි ගම්මාන වන ඕපල්ගලල ගල්බොඩල අඹන සහ නාඋල ආදි ප්‍රදේශවලට ද ඉදිරියේදී දුෂ්කරතා රැසකට මුහුණපෑමට සිදුවන බව ප්‍රදේශවාසීන් අදාළ බලධාරීන් වෙත දන්වා ඇත.	එපිටින්
si_35	sinhala	මෙම කන්නයේ දී කුරුණෑගල දිස්ත්‍රික්කයේ මහා වාරි යටතේ කුඹුරු හෙක්ටයාර 16989ක්ද, සුළු වාරි යටතේ කුඹුරු හෙක්ටයාර 36809ක් ද, අහස්දිය යටතේ කුඹුරු හෙක්ටයාර 26544ක් ද වශයෙන් කුඹුරු හෙක්ටයාර 80342ක් වගා කොට ඇත.	අහස්දිය
si_36	sinhala	එක පැත්තකින් පොල් තෙල් මගඩිය නිසා ජනතාවගේ ජීවිත අනතුරේ.	මගඩිය
si_37	sinhala	බොදු දෘශ්‍ය කලා වස්තූන් හෙළදිව සංස්කෘතික පරිසරය  විචිත‍්‍රවත් කරන්නා වූ ලක්‍ෂණයි.	හෙළදිව
si_38	sinhala	හවායි දූපත අමෙරිකාවට අයත් බෙහෙවින්ම සංචාරකයන්ගේ සිත් වශී කළ අතිශයින් ම දර්ශනීය එයටම ආවේනික වූ සමාජ සංස්කෘතික ආගමික පරිසර හා භූගෝලීය සුවිශේෂී සංකීරණතා සමූහයකින් පරිපූර්ණ වූ ආශ්චර්යමත් දූපතකි.	දර්ශනීය
si_39	sinhala	අද සන්ධ්‍යාවේ දෙරට අතරේ ගිවිසුම් කිහිපයක් සඳහා ද අත්සන් කරනු ලබනවා.	සන්ධ්‍යාවේ
si_40	sinhala	(මුදිතා දයානන්ද ) ඉඩෝරය කෙතරම් දරුණු වුවත් විදුලිය කප්පාදු කර ජන ජීවිතය අඩාල කරන්නේ නැතැයි එක්සත් ජනතා නිදහස් සන්ධානයේ මහලේකම් විදුලි බල හා බලශක්ති අමාත්‍ය මහින්ද අමරවීර මහතා අද (13) පැවසීය.	ඉඩෝරය
si_41	sinhala	ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	ගුවන
si_42	sinhala	ලෝකය දිනූ මහ රණ ශූරයෝත් සාම් රාජ්‍ය පාලනය කළ මහා නරපති යෝත් විමුක්තිය ලබන්නට වල වැද කෙළෙස් තැවූ තවුසෝත් උග්‍ර වේත්‍රධාරීහුත් ආලයෙන් ඇ‍ළලුනහයි ඉතිහාසයෙන් පෙනේ.	නරපති
si_43	sinhala	විශේෂයෙන් පැළෑනේ සිරි වජිරඤාණ නා හිමියන්ගේ චරිතාපදානය පිළිබඳව දැනුමත්, රටේ ඓතිහාසික තොරතුරු, විදේශ ආක්‍රමණ හා ඒ තුළ මතුවූ අභියෝග, ජාතික වශයෙන් සිදුවූ විනාශයන් ආදිය පිළිබඳ මේ ප්‍රදර්ශනය තුළින්  දැකගැනීමට, දැනගැනීමට ලැබෙනවා.	ඓතිහාසික
si_44	sinhala	සති දෙකක පමණ නේවාසික ප්‍රතිකාර වලින් පසු කලණ හස්තියා ට අනෙකුත් අලි ඇතුන් මෙන් නිදහසේ එම භූමිය තුළ ඇවිද යාමේ අවස්ථාව ද උදා වනු ඇත.	හස්තියා
