pt_31	portuguese	"criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade"	extensão
pt_32	portuguese	"Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo."	juízo
pt_33	portuguese	"o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro"	países
pt_34	portuguese	"Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra."	guerra
pt_35	portuguese	"do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios"	subsídios
pt_36	portuguese	"destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês"	parceria
pt_37	portuguese	"Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca."	banquete
pt_38	portuguese	"E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém."	cidades
pt_39	portuguese	"Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido."	espírito
pt_40	portuguese	"fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12"	defesa
pt_41	portuguese	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	existência
pt_42	portuguese	está claro que quem criou a tese das pedaladas foram exatamente estas representações	representações
pt_43	portuguese	"Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas."	estudos
pt_44	portuguese	"Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;"	vapores
pt_45	portuguese	"a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil"	pirataria
pt_46	portuguese	"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	regras
pt_47	portuguese	"nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia"	democracia
pt_48	portuguese	"Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa."	nações
pt_49	portuguese	"As sementes apodreceram debaixo dos seus torrões, os celeiros foram assolados, os armazéns derrubados, porque se secou o trigo."	torrões
pt_50	portuguese	"no documento enviado à sec, o pointstate disse ter mandado carta ao agente fiduciário bny mellon, em 17 de agosto, pedindo que o seu voto em assembleia fosse computado a favor da proposta do société mondiale"	carta
pt_51	portuguese	"Nisto me acharam já santificado no templo, não em ajuntamentos, nem com alvoroços, uns certos judeus da Ásia,"	Ásia
pt_52	portuguese	Porque Moisés disse aos pais: O Senhor vosso Deus levantará de entre vossos irmãos um profeta semelhante a mim; a ele ouvireis em tudo quanto vos disser.	profeta
pt_53	portuguese	"Contra os pastores se acendeu a minha ira, e castigarei os bodes; mas o SENHOR dos Exércitos visitará o seu rebanho, a casa de Judá, e os fará como o seu majestoso cavalo na peleja."	pastores
pt_54	portuguese	"Foi observado que adultos e ninfas tiveram padrões contrastantes de distribuição espacial dentro do mesmo campo; no entanto, a frequência de agregação não foi diferente entre esses estágios de desenvolvimento."	agregação
pt_55	portuguese	"Acautelai-vos, porém, dos homens; porque eles vos entregarão aos sinédrios, e vos açoitarão nas suas sinagogas;"	sinagogas
